Id,Mo Sold,Yr Sold,Overall Qual,Overall Cond,Gr Liv Area,Garage Area,Garage Cars,Total Bsmt SF,1st Flr SF,Year Built,Year Remod/Add,Mas Vnr Area,Full Bath,Garage Yr Blt,Bedroom AbvGr,Mas Vnr Area,TotRms AbvGrd,Fireplaces,BsmtFin SF 1,BsmtFin SF 2,Bsmt Unf SF,Lot Frontage,Open Porch SF,Wood Deck SF,Fence,Pool Area,MS Zoning,Alley,Central Air,Low Qual Fin SF,Exter Qual,Exter Cond,Bsmt Qual,BsmtFin Type 1,BsmtFin Type 2,Heating QC,Kitchen Qual,Fireplace Qu,fine_neighbour,fine_garage_type,mv,garage_finish,zone1,zone2,Grvl,Pave,VinylSd1,VinylSd2,Pconc,reg_lot,np_bsmt_expo,sale_new,bsmtscore,garagescore
1558,8,2008,3,4,894,1248,3,894,894,1935,1950,0.0,1,1994.0,2,0.0,6,0,0,0,894,120.0,20,0,0,0,C (all),0,0,0,2,3,3,0.5,0.5,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,447.0,936.0
17,6,2010,8,7,1752,492,2,559,1080,1988,2005,0.0,2,1988.0,4,0.0,8,0,427,0,132,152.0,12,325,0,0,RL,0,0,0,4,3,4,5.0,0.5,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2201.0,369.0
1022,3,2008,7,5,1782,551,2,1782,1782,1979,1979,194.0,2,1979.0,3,194.0,6,1,864,449,469,85.0,0,467,0,0,RL,0,0,0,4,3,4,4.0,1.0,3,4,3,0,1,1,1,1,0,0,0,0,0,0,1,1,0,4139.5,551.0
925,7,2009,5,6,1343,186,1,731,820,1921,1950,0.0,1,1921.0,3,0.0,7,1,0,0,731,54.0,0,192,0,0,RL,0,0,0,3,3,3,0.5,0.5,5,3,4,0,0,0,0,1,0,0,0,0,0,0,0,1,0,365.5,93.0
438,7,2009,8,5,1717,908,3,1709,1717,2006,2006,250.0,2,2006.0,3,250.0,7,1,0,0,1709,87.0,39,169,0,0,RL,0,0,0,4,3,5,0.5,0.5,5,4,4,1,1,1,0,1,0,0,0,1,1,1,0,0,0,854.5,681.0
1270,8,2008,5,5,1507,404,1,1075,1507,1960,1960,0.0,2,1960.0,4,0.0,7,0,666,0,409,70.0,0,0,1,0,RL,0,0,0,3,3,3,4.0,0.5,4,3,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,2868.5,202.0
1272,11,2008,5,5,1027,299,1,1027,1027,1962,1962,0.0,1,1962.0,3,0.0,6,0,520,319,188,80.0,0,0,0,0,RL,0,0,0,3,3,3,3.0,2.0,3,3,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,2292.0,149.5
215,6,2010,5,7,1680,450,2,856,936,1910,1950,0.0,2,1910.0,2,0.0,7,1,736,0,120,60.0,144,56,0,0,RH,0,0,0,3,4,3,1.0,0.5,4,3,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,796.0,225.0
266,1,2010,7,6,1829,613,2,941,941,2003,2003,223.0,2,2003.0,3,223.0,7,1,483,0,458,44.0,39,192,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,1,0,1,0,0,0,1,1,1,0,1,0,2644.0,459.75
2402,6,2006,8,5,1904,736,2,1058,1058,2005,2005,280.0,2,2003.0,3,280.0,8,1,546,0,512,74.0,60,179,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,5,4,1,1,1,1,1,0,0,0,1,1,1,1,0,0,2986.0,736.0
1250,6,2008,5,7,952,840,2,952,952,1951,1951,0.0,1,1988.0,2,0.0,4,0,852,0,100,60.0,0,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3458.0,420.0
1984,3,2007,4,7,1131,672,2,907,1131,1937,2000,435.0,1,1995.0,2,435.0,7,0,168,0,739,50.0,72,0,1,0,RM,0,0,0,3,3,2,2.0,0.5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,705.5,336.0
1279,3,2008,5,6,1588,480,2,768,1024,1955,1967,0.0,1,1955.0,3,0.0,6,0,370,0,398,60.0,0,0,0,0,RL,0,0,0,3,4,3,5.0,0.5,4,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2049.0,240.0
377,8,2009,7,7,2673,441,2,1043,1539,1980,1991,229.0,2,1980.0,4,229.0,9,1,602,0,441,0.0,84,178,0,0,RL,0,0,0,3,3,4,4.0,0.5,3,4,3,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2628.5,330.75
1252,10,2008,5,3,1764,301,1,0,1764,1957,1982,0.0,2,1957.0,4,0.0,7,1,0,0,0,71.0,72,0,0,0,RL,0,0,0,3,3,0,0.0,0.0,4,3,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0.0,301.0
2156,12,2007,8,5,2090,556,2,1220,1220,1995,1996,438.0,2,1995.0,3,438.0,8,1,1079,0,141,80.0,65,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,1,0,1,0,0,0,1,1,1,1,1,0,5465.5,417.0
499,7,2009,8,5,2612,676,3,1225,1276,1998,1999,975.0,2,1998.0,4,975.0,8,1,854,0,371,98.0,0,250,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,1,1,1,1,1,0,0,0,1,1,1,0,1,0,4455.5,676.0
1374,8,2008,5,5,1271,312,1,720,720,1948,1950,0.0,2,1948.0,4,0.0,7,1,0,0,720,115.0,0,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,3,3,4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,360.0,156.0
2898,4,2006,7,5,2514,693,2,1216,1298,1990,1991,0.0,2,1990.0,4,0.0,8,0,1216,0,0,0.0,0,0,1,0,RL,0,0,0,3,3,4,1.0,0.5,5,3,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1216.0,693.0
401,3,2009,4,6,864,576,2,864,864,1971,1971,0.0,1,1989.0,2,0.0,4,0,524,180,160,70.0,0,216,0,0,RL,0,0,0,3,3,3,4.0,1.0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2356.0,288.0
2721,1,2006,5,4,1803,484,2,1134,1803,1957,2000,67.0,2,1957.0,3,67.0,8,1,168,682,284,88.0,0,0,1,0,RL,0,0,0,3,3,3,2.0,3.0,5,3,3,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2524.0,363.0
2078,7,2007,6,7,2422,527,2,1288,2422,1954,1994,300.0,3,1954.0,4,300.0,6,2,353,0,935,102.0,63,0,0,0,RL,0,0,0,3,4,4,1.0,0.5,5,4,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,820.5,527.0
2589,11,2006,5,6,1056,300,1,1056,1056,1955,1955,0.0,1,1955.0,3,0.0,6,0,144,912,0,80.0,0,0,1,0,RL,0,0,0,3,3,3,2.0,3.0,4,3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,3024.0,300.0
1946,11,2007,5,4,3086,1200,3,666,1308,1935,2007,0.0,3,2007.0,4,0.0,9,0,0,0,666,113.0,208,0,0,0,RL,0,0,0,3,3,3,0.5,0.5,4,4,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,333.0,600.0
1334,4,2008,6,9,1290,200,1,554,736,1900,2000,0.0,1,1926.0,3,0.0,6,0,0,0,554,59.0,112,38,1,0,RM,0,0,0,3,4,3,0.5,0.5,5,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,277.0,100.0
2781,1,2006,7,5,1541,843,3,1541,1541,2001,2002,150.0,2,2001.0,3,150.0,6,1,0,0,1541,118.0,81,468,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,3,0,1,1,0,1,0,0,0,1,1,1,0,1,0,770.5,632.25
431,9,2009,10,5,2020,900,3,2006,2020,2009,2009,305.0,2,2009.0,3,305.0,9,1,1436,0,570,94.0,54,156,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,1,1,1,1,1,0,0,0,1,0,0,1,1,1,7465.0,900.0
576,9,2009,8,5,1226,484,2,1226,1226,1981,1981,0.0,1,1981.0,1,0.0,4,2,960,0,266,61.0,78,133,0,0,RL,0,0,0,4,3,4,5.0,0.5,3,4,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,4933.0,484.0
1474,2,2008,7,5,1710,548,2,856,856,2003,2003,196.0,2,2003.0,3,196.0,8,0,706,0,150,65.0,61,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,3605.0,411.0
2254,3,2007,7,6,918,360,1,852,918,1975,1975,50.0,1,1975.0,3,50.0,4,0,224,530,98,0.0,84,192,0,0,RL,0,0,0,3,3,3,2.0,5.0,3,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3147.0,180.0
2155,7,2007,9,5,1668,702,3,1626,1668,2002,2002,215.0,2,2002.0,3,215.0,7,1,1059,0,567,90.0,45,257,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,1,1,1,0,0,0,1,1,1,0,0,0,5578.5,702.0
885,5,2009,4,5,1126,520,2,0,1126,1949,2003,0.0,2,2002.0,2,0.0,5,0,0,0,0,67.0,96,0,1,0,RL,0,0,0,3,3,0,0.0,0.0,5,4,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0.0,520.0
643,2,2009,6,7,1062,297,1,1062,1062,1954,1954,80.0,1,1954.0,3,80.0,6,0,490,0,572,53.0,0,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,4,3,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2246.0,148.5
1944,5,2007,5,7,893,576,2,845,893,1949,2003,0.0,1,1985.0,2,0.0,4,0,220,0,625,60.0,0,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,3,4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1192.5,288.0
480,7,2009,7,5,1594,434,2,846,846,2004,2004,0.0,2,2004.0,3,0.0,7,1,0,0,846,61.0,48,300,1,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,0,1,1,0,0,0,1,1,1,0,0,0,423.0,434.0
2845,9,2006,4,7,1273,275,1,616,1055,1910,1993,0.0,1,1910.0,3,0.0,5,0,0,0,616,76.0,0,212,0,0,RL,0,1,0,3,3,3,0.5,0.5,3,4,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,308.0,137.5
2387,11,2006,8,5,2376,853,3,1158,1158,2005,2006,380.0,3,2005.0,4,380.0,9,1,0,0,1158,101.0,154,240,0,0,RL,0,0,0,4,3,5,0.5,0.5,5,4,4,1,1,1,0,1,0,0,0,1,1,1,0,0,1,579.0,639.75
2407,3,2006,7,5,1368,474,2,1368,1368,2005,2006,94.0,2,2005.0,2,94.0,6,1,0,0,1368,40.0,35,132,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,1,1,1,0,1,0,0,0,1,1,1,0,1,1,684.0,355.5
2527,5,2006,6,6,1416,776,2,708,708,1968,1968,420.0,2,1968.0,3,420.0,7,1,404,0,304,90.0,169,0,0,0,RL,0,0,0,3,3,3,4.0,0.5,4,3,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1768.0,582.0
2514,7,2006,7,5,1080,496,2,530,530,2003,2003,0.0,2,2003.0,2,0.0,4,0,0,0,530,0.0,50,0,0,0,FV,0,0,0,4,3,4,0.5,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,0,1,0,265.0,372.0
629,7,2009,6,3,1392,576,2,1392,1392,1968,1968,216.0,1,1968.0,2,216.0,5,2,0,0,1392,120.0,0,0,0,0,RL,0,0,0,3,3,2,0.5,0.5,4,3,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,696.0,432.0
80,2,2010,7,7,1744,457,2,996,1014,1993,2003,0.0,2,1993.0,3,0.0,7,0,402,0,594,0.0,70,370,0,0,RL,0,0,0,4,3,4,3.0,0.5,5,4,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1503.0,342.75
1876,7,2007,5,5,1214,318,1,1214,1214,1967,1967,196.0,2,1967.0,3,196.0,5,1,695,0,519,0.0,111,0,0,0,RL,0,0,0,3,3,3,3.0,0.5,3,3,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,2344.5,238.5
1546,7,2008,6,8,1090,240,1,720,760,1940,2006,0.0,1,1940.0,3,0.0,5,0,0,0,720,60.0,0,0,0,0,RM,0,0,0,3,3,2,0.5,0.5,4,3,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,360.0,120.0
2518,6,2006,6,6,1208,546,2,1208,1208,1977,1977,0.0,1,1977.0,3,0.0,6,1,767,0,441,0.0,42,198,0,0,RL,0,0,0,4,3,4,4.0,0.5,3,3,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,3288.5,409.5
2347,6,2006,6,6,1102,582,2,988,1102,1980,1980,130.0,1,1980.0,2,130.0,5,1,850,0,138,0.0,22,140,0,0,RL,0,0,0,3,3,4,5.0,0.5,3,3,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,4319.0,436.5
783,6,2009,5,8,1473,452,1,1437,1473,1968,2003,0.0,1,1968.0,1,0.0,5,2,1324,0,113,65.0,48,0,0,0,RL,0,0,0,3,3,3,5.0,0.5,5,5,4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,6676.5,226.0
1322,11,2008,2,1,1086,400,2,723,723,1920,1950,0.0,1,1920.0,2,0.0,5,0,0,0,723,60.0,24,0,0,0,RM,0,1,0,2,2,2,0.5,0.5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,361.5,200.0
194,4,2010,4,7,765,200,1,765,765,1925,1950,0.0,1,1926.0,2,0.0,4,0,188,0,577,50.0,0,135,1,0,RM,0,1,0,3,3,3,2.0,0.5,3,4,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,664.5,100.0
1770,8,2007,7,5,2398,834,3,1379,1383,1996,1997,594.0,2,1996.0,3,594.0,8,1,719,0,660,95.0,60,239,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,1,1,1,1,1,0,0,0,1,1,1,0,1,0,3925.0,834.0
2143,9,2007,5,5,864,576,2,864,864,1972,2000,0.0,1,1977.0,3,0.0,5,0,671,0,193,60.0,0,155,0,0,RL,0,0,0,3,3,3,4.0,0.5,4,5,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,2780.5,576.0
1229,5,2008,7,6,1820,492,2,864,902,1965,1988,288.0,1,1965.0,4,288.0,8,2,454,0,410,0.0,84,60,1,0,RL,0,0,0,3,3,3,4.0,0.5,3,4,4,0,1,1,0,1,0,0,0,1,1,0,0,0,0,2021.0,246.0
511,3,2009,8,5,1702,844,3,1702,1702,2007,2007,260.0,2,2007.0,3,260.0,7,1,1294,0,408,85.0,69,0,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,1,0,1,0,0,0,1,1,1,1,0,0,6674.0,633.0
46,6,2010,7,5,1358,484,2,1358,1358,2009,2010,128.0,2,2010.0,2,128.0,6,1,733,0,625,44.0,35,192,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,1,1,1,0,1,0,0,0,1,1,1,0,0,1,3977.5,363.0
1348,4,2008,7,5,1774,468,2,952,1022,1931,1950,0.0,2,1931.0,2,0.0,8,2,0,0,952,51.0,0,90,0,0,RM,0,0,0,3,3,3,0.5,0.5,4,3,3,0,0,0,0,0,1,0,0,1,0,0,1,1,0,476.0,234.0
2465,3,2006,7,5,1553,615,2,756,756,2005,2006,0.0,2,2005.0,3,0.0,6,0,0,0,756,65.0,45,0,0,0,FV,0,0,0,4,3,4,0.5,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,378.0,461.25
387,10,2009,8,5,1811,565,2,972,972,2002,2002,0.0,2,2002.0,3,0.0,7,1,225,276,471,0.0,48,225,0,0,FV,0,0,0,4,3,4,5.0,4.0,5,4,4,0,1,0,0,1,0,0,0,1,1,1,1,1,0,2464.5,423.75
873,8,2009,7,5,1417,511,2,1417,1417,1997,1998,209.0,2,1997.0,3,209.0,7,1,1111,0,306,70.0,0,60,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,1,0,1,0,0,0,1,1,1,1,0,0,5708.0,255.5
1918,12,2007,5,6,1008,308,1,1008,1008,1956,1956,54.0,1,1964.0,3,54.0,6,0,908,0,100,65.0,0,0,0,0,RL,0,0,0,3,3,3,5.0,0.5,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4590.0,154.0
2764,2,2006,8,5,1915,506,2,908,927,1992,1992,0.0,2,1992.0,3,0.0,8,1,789,0,119,80.0,150,120,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,4004.5,506.0
2184,12,2007,5,7,960,392,1,960,960,1959,2000,0.0,1,1959.0,2,0.0,4,0,77,831,52,64.0,0,144,0,0,RL,0,0,0,3,3,3,2.0,4.0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,3504.0,196.0
934,10,2009,6,6,1229,462,2,561,561,1980,1992,0.0,1,1980.0,2,0.0,5,1,471,0,90,24.0,0,176,1,0,RM,0,0,0,3,4,4,4.0,0.5,3,4,3,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1929.0,462.0
1920,8,2007,5,6,1056,308,1,1056,1056,1958,1992,0.0,1,1958.0,3,0.0,6,0,846,0,210,70.0,0,0,0,0,RL,0,0,0,3,3,3,2.0,0.5,2,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1797.0,231.0
2631,7,2006,6,5,1348,453,2,660,660,1966,1966,266.0,1,1966.0,3,266.0,6,1,512,0,148,69.0,108,188,0,0,RL,0,0,0,3,3,3,3.0,0.5,3,3,2,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1610.0,339.75
1768,1,2007,10,6,4316,832,3,2444,2444,1994,1995,1170.0,3,1994.0,4,1170.0,10,2,1455,0,989,104.0,50,382,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,5,1,1,1,1,1,0,0,0,0,0,1,0,0,0,7769.5,832.0
2040,7,2007,4,7,1196,440,2,1196,1196,1916,1990,0.0,1,1957.0,2,0.0,5,0,197,0,999,40.0,0,0,0,0,RM,0,0,0,3,3,3,1.0,0.5,5,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,696.5,220.0
1749,7,2007,7,5,1959,434,2,847,847,2004,2005,0.0,2,2004.0,4,0.0,8,1,0,0,847,59.0,48,100,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,4,0,1,0,1,1,0,0,0,1,1,1,0,0,0,423.5,434.0
834,6,2009,7,5,1759,525,2,1449,944,1992,1993,0.0,2,1992.0,3,0.0,7,1,800,0,649,0.0,193,150,0,0,RL,0,0,0,4,3,4,5.0,0.5,4,4,3,0,1,0,0,1,0,0,0,1,1,1,0,0,0,4324.5,262.5
1457,6,2008,7,5,2161,570,2,1257,1290,2001,2001,227.0,2,2001.0,3,227.0,8,1,0,0,1257,0.0,84,0,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,3,0,1,1,0,1,0,0,0,1,1,1,1,1,0,628.5,427.5
79,2,2010,6,5,752,264,1,744,752,1984,1984,0.0,1,1984.0,2,0.0,4,0,623,121,0,50.0,0,353,1,0,RL,0,0,0,3,3,4,4.0,1.0,3,3,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,2613.0,132.0
2302,6,2007,5,7,816,264,1,816,816,1982,1982,0.0,1,1982.0,2,0.0,5,0,546,0,270,76.0,0,168,0,0,RL,0,0,0,3,3,3,4.0,0.5,3,3,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,2319.0,132.0
1817,12,2007,5,7,884,504,2,840,884,1983,1983,0.0,1,1983.0,2,0.0,5,0,747,93,0,0.0,0,240,1,0,RL,0,0,0,3,3,4,4.0,1.0,4,4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,3081.0,378.0
2755,7,2006,7,5,1614,865,3,1614,1614,2005,2006,240.0,2,2005.0,3,240.0,7,0,20,0,1594,86.0,59,144,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,897.0,648.75
359,7,2009,6,5,1516,409,2,707,707,1994,1995,0.0,2,1994.0,3,0.0,7,1,600,0,107,0.0,46,0,0,0,RL,0,0,0,3,3,4,5.0,0.5,4,4,3,0,1,0,1,1,0,0,0,0,0,1,0,1,0,3053.5,409.0
2059,1,2007,5,5,897,264,1,876,897,1968,1968,89.0,1,1968.0,3,89.0,5,0,168,288,420,86.0,0,0,0,0,RL,0,0,0,3,3,3,2.0,3.0,3,3,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1410.0,198.0
2092,6,2007,7,5,2243,746,3,700,1122,1990,1991,246.0,2,1990.0,4,246.0,8,1,700,0,0,116.0,44,127,0,0,RL,0,0,0,4,3,4,4.0,0.5,4,4,3,0,1,1,0,1,0,0,0,0,0,0,1,1,0,2800.0,559.5
2516,9,2006,8,5,1568,564,2,1568,1568,2001,2002,0.0,2,2001.0,3,0.0,6,1,0,0,1568,60.0,266,0,0,0,FV,Pave,0,0,4,3,4,0.5,0.5,5,4,3,0,1,0,0,1,0,0,1,1,0,1,0,1,0,784.0,423.0
150,5,2010,5,7,1064,318,1,864,1064,1952,1952,0.0,1,1952.0,2,0.0,4,0,339,0,525,60.0,0,0,0,0,RL,0,0,0,3,3,3,3.0,0.5,3,2,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1279.5,159.0
1656,4,2007,5,5,1620,462,2,780,780,1969,1969,263.0,2,1969.0,4,263.0,7,0,493,287,0,80.0,0,208,1,0,RL,0,0,0,3,3,3,2.0,3.0,5,3,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,1847.0,462.0
83,4,2010,5,5,1012,429,1,816,1012,1920,1950,0.0,1,1920.0,2,0.0,5,0,0,0,816,70.0,0,121,0,0,RH,0,1,0,3,2,3,0.5,0.5,3,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,408.0,214.5
2411,10,2006,6,5,1316,397,2,1316,1316,2005,2006,0.0,2,2005.0,3,0.0,6,1,28,0,1288,65.0,0,100,0,0,RL,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,0,1,1,0,0,0,1,1,1,1,1,1,784.0,397.0
795,1,2009,4,3,845,290,1,0,845,1957,1957,0.0,1,1957.0,3,0.0,5,0,0,0,0,0.0,0,186,0,0,RL,0,1,0,3,4,0,0.0,0.0,5,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,145.0
2312,11,2006,7,5,2236,642,2,964,993,1997,1997,285.0,2,1997.0,4,285.0,8,1,0,0,964,0.0,0,0,0,0,RL,0,0,0,3,3,4,0.5,0.5,4,4,3,0,1,1,1,1,0,0,0,0,0,1,0,1,0,482.0,642.0
2917,8,2006,5,7,630,0,0,630,630,1970,1970,0.0,1,0.0,1,0.0,3,0,553,0,77,21.0,0,0,0,0,RM,0,0,0,3,3,4,5.0,0.5,5,5,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2803.5,0.0
1624,8,2007,7,5,1553,420,2,691,691,1996,1996,0.0,2,1996.0,3,0.0,6,0,414,0,277,63.0,44,0,0,0,RL,0,0,0,4,3,4,2.0,0.5,4,4,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,966.5,420.0
2215,9,2007,8,6,3194,380,2,965,1940,1934,1998,0.0,2,1934.0,4,0.0,10,2,428,0,537,78.0,0,0,0,0,RL,0,0,0,3,3,4,3.0,0.5,3,3,4,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1552.5,190.0
1211,7,2008,6,6,1136,384,1,1136,1136,1965,1965,0.0,1,1965.0,3,0.0,5,1,892,0,244,80.0,0,426,0,0,RL,0,0,0,3,3,3,2.0,0.5,3,3,4,0,1,0,0,1,0,0,0,0,0,0,1,1,0,1906.0,288.0
1485,6,2008,6,5,848,420,2,848,848,2004,2004,169.0,1,2004.0,1,169.0,4,1,662,0,186,0.0,0,140,0,0,RM,0,0,0,4,3,4,5.0,0.5,5,4,4,0,1,1,1,0,1,0,0,1,1,1,1,0,0,3403.0,420.0
1024,11,2008,6,5,1211,461,2,1211,1211,1976,1976,621.0,2,1976.0,3,621.0,6,1,890,48,273,90.0,0,0,1,0,RL,0,0,0,3,3,4,4.0,2.0,3,4,1,0,1,1,1,1,0,0,0,0,0,1,1,1,0,3792.5,461.0
570,3,2009,6,5,1256,641,2,1145,1256,2008,2008,252.0,1,2008.0,1,252.0,5,1,962,0,183,0.0,169,0,0,0,FV,Pave,0,0,4,3,4,5.0,0.5,5,4,4,0,1,1,1,1,0,0,1,1,1,1,0,1,0,4901.5,641.0
2874,5,2006,6,7,1285,506,2,861,861,1926,1950,0.0,1,1950.0,3,0.0,6,0,374,0,487,50.0,0,96,1,0,RM,0,0,0,3,3,3,4.0,0.5,5,3,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1739.5,506.0
700,12,2009,5,4,2372,432,1,994,1378,1892,1965,0.0,2,1985.0,4,0.0,11,0,0,0,994,60.0,287,0,0,0,RM,0,1,0,3,3,3,0.5,0.5,3,3,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,497.0,324.0
2756,4,2006,7,5,1498,675,2,1498,1498,2006,2006,0.0,2,2006.0,2,0.0,5,0,0,0,1498,73.0,33,351,0,0,RL,0,0,0,4,3,4,0.5,0.5,5,4,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,749.0,506.25
2022,5,2007,6,8,2264,408,1,1100,1100,1918,1995,0.0,2,1950.0,4,0.0,8,0,0,0,1100,47.0,152,0,1,0,RM,0,0,0,3,4,3,0.5,0.5,5,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,550.0,204.0
583,11,2009,7,6,2090,484,2,1107,1107,1973,1973,240.0,2,1973.0,3,240.0,7,2,859,32,216,0.0,204,235,0,0,RL,0,0,0,3,3,4,4.0,3.0,5,3,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,3640.0,363.0
2392,7,2006,9,5,2324,736,3,1175,1182,2005,2006,286.0,3,2005.0,4,286.0,11,2,998,0,177,85.0,21,147,0,0,RL,0,0,0,5,3,5,5.0,0.5,5,5,4,1,1,1,1,1,0,0,0,0,0,1,0,1,1,5078.5,736.0
2424,5,2006,7,5,1414,398,2,1375,1414,2004,2004,18.0,2,2004.0,2,18.0,6,1,0,0,1375,0.0,20,144,0,0,RM,0,0,0,4,3,4,0.5,0.5,5,4,3,0,1,1,1,0,1,0,0,1,1,1,1,1,0,687.5,398.0
212,2,2010,5,4,1392,0,0,1212,1212,1915,1950,0.0,1,0.0,3,0.0,6,0,1026,0,186,60.0,0,0,0,0,RL,0,1,0,2,2,3,2.0,0.5,3,3,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,2145.0,0.0
736,5,2009,5,8,1348,216,1,884,884,1925,1997,0.0,1,1960.0,3,0.0,5,1,0,0,884,50.0,0,0,0,0,RM,0,0,0,3,3,3,0.5,0.5,5,3,2,0,0,0,0,0,1,0,0,0,0,0,1,1,0,442.0,108.0
1610,9,2008,5,4,1968,530,2,784,1168,1969,1969,232.0,2,1969.0,4,232.0,7,1,562,193,29,0.0,189,305,1,0,RL,0,0,0,3,3,3,4.0,1.0,5,3,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,2455.5,397.5
890,7,2009,4,6,1149,544,1,1014,1149,1960,1971,0.0,1,1968.0,3,0.0,7,0,399,0,615,80.0,240,0,1,0,RL,0,0,0,3,3,3,5.0,0.5,3,3,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,2302.5,544.0
